movieId	title	YTId	year	tag	avf1	avf2	avf3	avf4	avf5	avf6	avf7	avf8	avf9	avf10	avf11	avf12	avf13	avf14	avf15	avf16	avf17	avf18	avf19	avf20	avf21	avf22	avf23	avf24	avf25	avf26	avf27	avf28	avf29	avf30	avf31	avf32	avf33	avf34	avf35	avf36	avf37	avf38	avf39	avf40	avf41	avf42	avf43	avf44	avf45	avf46	avf47	avf48	avf49	avf50	avf51	avf52	avf53	avf54	avf55	avf56	avf57	avf58	avf59	avf60	avf61	avf62	avf63	avf64	avf65	avf66	avf67	avf68	avf69	avf70	avf71	avf72	avf73	avf74	avf75	avf76	avf77	avf78	avf79	avf80	avf81	avf82	avf83	avf84	avf85	avf86	avf87	avf88	avf89	avf90	avf91	avf92	avf93	avf94	avf95	avf96	avf97	avf98	avf99	avf100	avf101	avf102	avf103	avf104	avf105	avf106	avf107	ivec1	ivec2	ivec3	ivec4	ivec5	ivec6	ivec7	ivec8	ivec9	ivec10	ivec11	ivec12	ivec13	ivec14	ivec15	ivec16	ivec17	ivec18	ivec19	ivec20
103481	Return of the Living Dead: Necropolis	tQD5ZLP5c-E	2005	zombies	0.230921	0.533677	0.12097	0.493005	0.0936991	0.728963	63.0227	0.453044	0.00678686	2	16.5	0.05	0.5	0.71623	17	1.86075	1.58122	4.03685	4.1349	3.94162	6.61262	5.16373	7.30319	14.2167	8	0.0957601	0.0316239	56.5	152	0.528145	0	0	0.0250626	0.0264568	0.0108265	4.64284	5.33222	5.04791	0.019661	0.00127122	-0.00985208	-0.0342357	0.0126941	-0.012678	0.00594561	-0.00711942	0.00893256	0.0253847	-0.0488012	0.0101541	0.285203	0.616982	0.212182	0.287897	0.564497	0.15335	43	0.654137	0.202141	0.117241	0.00714111	0.00373077	22	22	22	22	22	0.199761	0.2258	0.183433	0.306422	0.305981	0.515126	0.375964	0.340911	0.522564	0.563169	0.0326929	0.0330185	0.0530998	0.110428	0.0831718	0.0710797	0.073084	0.111684	2.53172	2.53172	0.503982	0.485789	0.482855	0.502596	0.501239	0.502233	0.135155	0.084796	0.0812302	-0.000333728	-2.17E-05	0	0.434334	0.260856	0.500156	0.862839	0	0.0582797	0.155574	0.596312	0.155890822	0.234319538	0.067276612	0.093025833	-0.06985496	-0.23690404	-0.00842974	-0.169682652	0.193410322	-0.064613223	0.21728982	0.012072096	0.00809533	0.036560625	0.286125273	-0.127753675	0.295631528	0.302344739	0.05573545	0.064778425
103554	"Hijacking, A Kapringen)"	TRhWoVylmdo	2012	"tense,drama,thriller,acting"	0.364552	0.215853	0.317096	0.160324	0.302801	0.480456	55.638	0.131313	0.00691708	2	15	0.1	0.5	0.581972	16	3.06407	1.32458	7.94519	10.3556	5.97079	17.5392	8.90136	7.91472	33.569	8	0.301464	0.18761	83	202	0.641235	0	0	0.0312551	0.0258513	0.0100879	7.14056	7.14086	7.08165	0.0881858	0.00193327	0.00209226	-0.0188913	-0.0166076	-0.0226204	0.0210381	0.0294077	0.0584933	0.088751	-0.0521052	0.0903723	0.284591	0.241099	0.290707	0.324815	0.16815	0.273228	71	0.602142	0.251816	0.0561066	0.0167236	0.00915527	22	22	23	23	23	0.374761	0.262001	0.240404	0.260798	0.258322	0.149299	0.241163	0.233925	0.195796	0.187114	0.311438	0.1668	0.253943	0.237546	0.228471	0.900073	0.395897	0.67299	3.13276	3.13276	0.470976	0.580051	0.541225	0.496893	0.533908	0.505004	0.144614	0.0773552	0.0239814	0.00187935	-4.20E-05	-1.64E-05	0.109436	0.329009	0.299223	1.23802	0	0.203854	0.220019	0.219727	0.388563007	-0.352216542	0.219946787	0.496172756	-0.166620448	-0.485854983	-0.243468076	0.003878586	-0.443251759	-0.01361377	0.056145459	-0.125493467	-0.764332592	-0.029904243	-0.008771412	0.276855588	-0.047149777	0.759251297	-0.427229524	-0.256637901
103590	Gagarin: First in Space	RNneUUKo62E	2013	space	0.302929	0.427317	0.291517	0.346032	0.22993	0.551413	53.4927	0.5	0.0119835	3	15	0.1	0.5	0.579887	17	1.46232	0.485534	4.32322	4.01034	1.25024	6.69685	3.92295	3.07447	13.8577	8	0.22652	0.121901	74.5	201	0.600266	0	0	0.0293223	0.0289356	0.0107252	6.21459	6.58009	6.47071	0.0463291	0.00944982	-0.0158511	-0.0141866	-0.00376691	0.00286686	0.00785533	0.00975096	-0.011902	0.0597302	-0.0172249	0.024162	0.25653	0.496747	0.287833	0.254571	0.373409	0.202387	46	0.647812	0.29026	0.0342026	0.0129852	0.0049057	22	22.5	23	22.5	22	0.290989	0.410307	0.314397	0.320856	0.41861	0.39593	0.52248	0.496665	0.468568	0.496273	0.108264	0.389014	0.244058	0.340211	0.274379	0.28327	0.853456	0.556258	2.11862	2.11862	0.492692	0.518711	0.651716	0.494931	0.554164	0.453018	0.159844	0.0696305	0.0112347	0.00130795	-0.000562948	-2.86E-09	0.302948	0.235365	0.297515	1.11284	0	0.132308	0.202755	0.239577	-0.204624608	0.102609672	-0.058762956	-0.053965185	0.08482936	-0.114987038	-0.026195776	0.03034905	0.160750344	-0.071517877	-0.256393045	0.252505779	0.216587663	0.277516514	0.007360609	-0.397698075	-0.210903972	0.338249296	0.077263288	-0.183543473
103624	Fruitvale Station	HRlu1Dsc39I	2013	"true_story,twist_ending,reviewed"	0.257828	0.329083	0.275994	0.262993	0.239235	0.524924	52.7255	0.076472	0.0173888	3	15	0.1	0.5	0.506603	16	2.15172	1.12113	4.61148	5.3294	5.43104	7.68393	6.21969	8.19469	15.5696	7	0.237918	0.121003	77	195	0.580017	0	0	0.0303141	0.0432955	0.0173467	6.8189	6.66482	6.63348	0.0838341	0.0045312	0.00195757	-0.0335156	0	0	-0.0227422	-0.0145421	-0.0106267	0.101615	-0.0283417	-0.062297	0.191717	0.357227	0.325763	0.215411	0.273699	0.253415	56	0.527992	0.295792	0.0545578	0.0183716	0.00653076	22	22	22	22	23	0.315258	0.248186	0.242587	0.187523	0.311307	0.34054	0.268649	0.489747	0.382848	0.38825	0.132048	0.319551	0.120064	0.135295	0.175998	0.254779	0.825155	0.238886	3.07318	3.02393	0.497845	0.566441	0.392389	0.502436	0.447285	0.55237	0.166699	0.0949247	0.02373	-7.18E-05	4.62E-06	1.32E-06	0.140213	0.294949	0.429447	1.30071	0	0.0472153	0.154559	0.0886789	-0.0809303	-0.220015883	-0.157219201	0.146130428	0.155155703	0.02698688	0.071771741	0.209760413	-0.119091228	-0.120345101	-0.033266142	-0.115085185	-0.031430952	0.078333765	-0.070037968	0.034411192	-0.101735495	0.049189791	0.051017277	-0.029078353
103801	Drinking Buddies	wxuxkQF7Bak	2013	"friendship,relationships"	0.231157	0.415365	0.282974	0.30218	0.228397	0.562308	52.6097	0.0833333	0.00679651	2	16	0.05	0.5	0.619615	17	0.630896	1.95114	5.27929	4.94485	8.25696	7.35885	6.76388	12.9221	21.0051	7	0.227327	0.152981	63	157.5	0.687866	0	0	0.0335312	0.0245895	0.00965931	6.99873	6.84928	6.64358	0.007305	0.00138847	-0.00154594	-0.0343684	-0.00466707	-0.0111044	0.00868389	0.00946246	0.0167854	0.0213528	-0.0565298	0.0293022	0.181991	0.38577	0.301207	0.186561	0.27559	0.242278	74	0.541199	0.22506	0.0820618	0.0232773	0.0128174	22	22	22	22	22	0.220496	0.242502	0.261744	0.211184	0.220121	0.35182	0.505491	0.487378	0.480449	0.431865	0.293475	0.240641	0.193143	0.235828	0.205822	0.676257	0.502031	0.411522	2.24637	2.24637	0.489115	0.536422	0.484156	0.501799	0.485227	0.594342	0.141867	0.086378	0.0346217	0.00053242	-0.0003558	-5.85E-06	0.138489	0.232303	0.373869	1.01369	0	0.250182	0.187907	0.222592	0.149307624	-0.002886068	-0.191420004	0.209669828	-0.052562382	-0.037225608	0.05909818	0.214661852	-0.021138951	0.078589283	-0.039954614	-0.054991052	-0.070126705	-0.015239186	0.027398854	-0.108295955	0.062402591	0.031918257	-0.042226143	0.023491565
103810	Red 2	ZfB8QwYBPxY	2013	"less_than_300_ratings,funny,espionage,bruce_willis"	0.249394	0.307	0.24158	0.232209	0.19279	0.568707	55.7332	0.292877	0.0100521	3	14	0.35	0.5	0.516971	15	2.86133	1.86389	6.88131	8.94195	4.35093	14.5814	7.72137	8.82434	28.6751	8	0.195722	0.0443009	73	188.5	0.53067	0	0	0.0270437	0.0257941	0.0101928	6.03817	6.02308	5.871	0.0291812	-0.007974	-0.00147158	-0.0340614	-0.0138469	0.0129352	0.00937888	0.0181779	-0.0277322	0.0257886	-0.0229032	-0.00469024	0.289662	0.396207	0.371069	0.302454	0.289485	0.273886	34.5	0.627853	0.187614	0.140625	0.00875854	0.0032196	22	23	12.5	22	22	0.297943	0.141151	0.0640372	0.415813	0.38632	0.336656	0.212349	0.123218	0.427067	0.432424	0.33694	0.0159662	0.00417357	0.0881071	0.0949417	0.837486	0.0360521	0.00677129	4.25037	4.17707	0.499092	0.536389	0.28557	0.501949	0.501852	0.501953	0.127447	0.0856624	0.0849787	-1.75E-05	5.29E-05	0	0.663116	0.378596	0.437369	1.11098	0	0.191574	0.0745244	0.106396	0.100074396	0.233943209	0.07854379	0.168501437	-0.021887884	-0.007570741	0.097329296	0.034642208	0.056605212	-0.122895136	-0.019246491	-0.080954082	-0.021497492	0.195333079	0.184591606	0.229768142	0.0299372	0.073322907	-0.046997819	-0.104661554
103834	Fetching Cody	uKSB9PQynaM	2005	time_travel	0.473048	0.380297	0.180976	0.279423	0.159926	0.657064	58.4722	0.0617284	0.00775916	2	15	0.05	0.5	0.59051	16	0.243102	3.95558	1.47596	2.1324	6.56219	6.45387	6.5679	21.8224	27.6108	7	0.158452	0.078654	54	145	0.57283	0	0	0.0306956	0.0288778	0.0117247	6.32344	6.05918	6.02794	0.103961	0.00787525	-0.00535045	0.0121096	-0.00413862	-0.0430363	-0.0026406	-0.0247413	0	0.10421	-0.0454091	-0.0270083	0.266643	0.350821	0.29579	0.275364	0.22702	0.224885	54	0.628433	0.310074	0.013443	0.00434875	0.00259399	22	22	22	22	22	0.417725	0.600766	0.483988	0.446322	0.403239	0.311031	0.475811	0.31058	0.326476	0.310194	0.0881655	0.0709023	0.136176	0.1195	0.117377	0.219109	0.165045	0.329607	5.30435	4.6691	0.499758	0.508446	0.513361	0.501448	0.505881	0.503179	0.144869	0.14477	0.00403383	4.36E-05	-0.00119871	0	0.46904	0.434926	0.411453	0.83279	0	0.0925364	0.10213	0.451566	-0.064957626	0.093066126	-0.011902662	0.42502591	0.155918464	-0.029603805	-0.134405449	0.053245686	-0.055975392	0.188435286	-0.07213942	-0.137838766	0.080765396	0.010972882	0.078510977	-0.065627486	0.015283802	-0.055930816	0.05124801	0.192846224
103996	"Canyons, The"	71Dnzi3W_u0	2013	bd-r	0.184042	0.259527	0.175429	0.190902	0.135969	0.672371	57.2143	0.108726	0.00629992	2	15.5	0.05	0.5	0.584857	16	0.684048	0.665894	2.97466	4.29111	4.19444	5.49294	4.7975	5.54505	14.9726	8	0.136319	0.0546683	59	158	0.542625	0	0	0.0278142	0.0237557	0.00976859	5.93476	5.7972	5.38999	0.0485768	0.00388752	-0.000584088	-0.0152735	-0.00106841	-0.00500365	0.00353911	-0.00590318	0.0190136	0.0493777	-0.0274691	0.00884643	0.203525	0.400724	0.310851	0.197067	0.288065	0.21656	29	0.669228	0.174141	0.128906	0.00860596	0.00284576	22	22	21	22	22	0.160879	0.0977209	0.0533894	0.157976	0.155004	0.286931	0.229143	0.125016	0.483254	0.550456	0.179087	0.0311808	0.00843664	0.0983491	0.0909607	0.442293	0.0620143	0.0186321	2.46294	2.46294	0.501326	0.514899	0.433161	0.501961	0.501953	0.501953	0.129769	0.0847155	0.0840941	-3.54E-05	0	0	0.662964	0.269369	0.470645	0.85972	0	0.0604575	0.132551	0.524765	-0.036484864	0.029768204	-0.019261954	0.240938812	0.127346918	-0.227870017	-0.020682909	0.117623866	0.17947121	-0.027583623	0.11372187	0.02994141	0.208920613	0.120188691	0.039980203	-0.227983654	-0.009415168	0.059014738	-0.003031194	-0.18434836
104011	Andy Hardy's Double Life	Dg6tYllaMjk	1942	bd-r	0	0	0.241451	0	0.241451	0.54302	60.6306	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	1	0.241451	0.17129	79.5	198	0.626816	0	0	0.0400467	0.0113323	0.00410385	7.12619	7.12619	7.12619	0	0	0	0	0	0	-0.00486603	-0.00286984	-0.0203088	0	0	-0.0265763	0	0	0.316354	0	0	0.310907	164	0.496727	0.279449	0.0656281	0.0293503	0.0175934	22	22	21	31	31	0	0	0	0	0	0	0	0	0	0	0.172155	0.204975	0.125654	0.219763	0.248707	0.516465	0.614925	0.376961	0	0	0.548792	0.421588	0.349145	0.51259	0.536089	0.483409	0.134084	0.0876965	0.0201316	-0.000360132	0.000523113	5.91E-05	0.0282593	0	0	1.15066	0	0	0	0.240107	0.184522673	-0.006990604	0.090887725	-0.026066259	0.197872534	0.12743561	0.180646539	0.144842088	-0.281037033	-0.078342885	-0.473251522	0.00683222	-0.076879904	-0.178337947	0.034406267	0.152919188	0.127243832	-0.157576472	0.468602031	-0.117922679
104017	3 dev adam Three Giant Men)	X4l0Br4JF9k	1973	superhero	0.533919	0.323111	0.695974	0.407287	0.570761	0.300909	46.3318	0.5	0.0336046	4.5	9	0.25	0.5	0.398199	12	0.270644	1.30796	4.02275	3.20019	3.70898	8.01644	5.61249	6.75659	17.0061	8	0.573559	0.541229	76	192	0.827835	0	0	0.0258814	0.0152895	0.00591517	6.95032	7.21513	7.10505	0.118919	0.0609816	0.0711048	-0.0114724	-0.021112	-0.0117996	0.0214195	0.0439373	0.0918203	0.243986	-0.0484996	0.159484	0.54305	0.315684	0.738435	0.535689	0.400177	0.609653	16	0.592758	0.251991	0.0620422	0.0145569	0.00563049	22	22	22	22	22	0.538501	0.543509	0.563489	0.578182	0.562265	0.293665	0.371213	0.335711	0.339553	0.354877	0.636186	0.855212	0.820422	0.767719	0.781221	1.5633	2.03889	1.98543	2.07856	2.07856	0.510574	0.473967	0.46555	0.508969	0.469603	0.500359	0.147942	0.0795657	0.0220059	-0.00137003	-0.000130832	0	0.141998	0.224087	0.265204	1.01828	0	0.034666	0.181823	0.062677	0.03351979	0.029811529	-0.014931298	-0.066608459	0.19434163	-0.361594558	-0.174615443	0.018820561	-0.364576727	0.329753965	-0.283253342	0.037792012	0.164197132	-0.231183633	0.088294961	-0.027199758	-0.089232355	-0.161197051	0.193198159	-0.288094461
104041	Arrival II	oTuGhZqNlk8	1998	aliens	0.232609	0.397527	0.251708	0.294596	0.212287	0.619912	57.0588	0.091954	0.00976648	2	16	0.05	0.5	0.590615	17	0.28472	1.00287	3.10009	3.47395	3.7457	3.2105	3.59343	5.29231	12.846	8	0.203968	0.159719	49	125	0.697815	0	0	0.0223796	0.0195843	0.00775756	6.30595	6.27378	6.34972	0.0557805	0.011756	0.0247286	-0.00799444	0.00295511	0.00305407	0.00891925	-0.00313451	-0.0168999	0.0981077	0.01731	-0.00605542	0.223573	0.398527	0.226794	0.236185	0.286927	0.184357	33	0.57515	0.260361	0.0628967	0.0182495	0.010849	22	22	21	22	22	0.192913	0.257865	0.220121	0.181902	0.194179	0.393234	0.378652	0.32173	0.310549	0.307182	0.220917	0.189558	0.209254	0.267515	0.249157	0.53049	0.445211	0.511049	2.27936	2.27936	0.503205	0.486561	0.461224	0.503767	0.512803	0.345614	0.135687	0.0754175	0.0183903	-0.000627447	0.000530485	-6.37E-07	0.310593	0.256357	0.276125	0.783503	0	0.29382	0.17977	0.220147	-0.315428168	0.121467233	-0.219935566	0.262197137	-0.099125892	-0.030486451	-0.020788647	-0.25838542	0.245163098	0.234324306	0.14852792	-0.113353245	0.134776071	0.01246291	0.21155329	0.03123319	0.147174135	0.248961806	0.005305126	-0.032721683
104069	Louis C.K.: Oh My God	KEtAfAa67TY	2013	comedy	0.201485	0.35679	0.133938	0.29488	0.115518	0.699844	61.424	0.0692754	0.00457345	2	15.5	0.05	0.5	0.668115	17	1.96381	1.49468	4.02489	4.9634	6.84635	6.05622	6.83752	8.93878	14.5289	8	0.113127	0.0374669	63.5	159.5	0.563042	0	0	0.0234451	0.0273414	0.0105195	5.41606	4.95993	5.12778	0.0617063	0.00718503	0.0137006	-0.0155043	0.000214553	0.0137225	0.00347555	-0.000417222	-0.00456359	0.0808857	0.0100257	0.00412621	0.156409	0.424366	0.187805	0.197886	0.309511	0.153997	26	0.766365	0.183258	0.033638	0.0175171	0.00524902	22	22	22.5	23	22	0.180769	0.167941	0.221065	0.195373	0.243678	0.348833	0.436536	0.385361	0.404565	0.370023	0.0356154	0.42883	0.370191	0.360675	0.281562	0.0771279	0.98796	0.826478	1.80721	1.80721	0.495932	0.480371	0.57329	0.511553	0.409533	0.497884	0.17104	0.0560964	0.0112847	-0.00181663	0.00043218	1.23E-07	0.506912	0.186133	0.536552	1.06031	0	0.283784	0.159358	0.11613	-0.087777019	0.178571686	0.096199676	0.036148321	-0.114486635	-0.160874471	0.111550242	-0.128881708	-0.040160339	-0.063343003	0.156749815	-0.180902526	-0.076403342	0.220421642	0.103948377	0.168947235	0.13035953	0.01694482	-0.145397604	0.12288858
104226	Jamie and Jessie Are Not Together	kRqCi4SSgAA	2011	"friendship,lesbian"	0.263234	0.241075	0.190821	0.154401	0.161476	0.700895	59.0181	0.0688669	0.0154129	2	17	0.05	0.5	0.641816	17	1.52948	0.775054	2.83654	5.26644	4.75778	4.28209	4.73159	6.22083	10.8617	8	0.153475	0.103905	55	140	0.777977	0	0	0.0291723	0.0376266	0.0158554	6.58935	6.22423	6.11237	0.126796	0.02148	-0.00781874	-0.0199531	-0.0310298	-0.0349702	0.00876098	-0.00346157	-0.00340726	0.141877	-0.0964462	0.00439227	0.306649	0.260804	0.192027	0.310989	0.160097	0.167217	44	0.624504	0.291702	0.0293045	0.0115967	0.00641632	22	22	22	22	31	0.251834	0.229298	0.243083	0.251828	0.285977	0.209559	0.316286	0.2931	0.288305	0.29117	0.114126	0.254445	0.28591	0.220482	0.20156	0.291296	0.655616	0.738725	3.79397	3.75466	0.501983	0.489828	0.495487	0.497272	0.507366	0.405252	0.153591	0.0976153	0.0112705	-0.000280549	4.03E-06	2.66E-06	0.0421143	0.373752	0.198475	0.786636	0	0.0885868	0.0740559	0.480279	0.094144367	-0.262628436	-0.140704945	0.134011716	0.145387441	0.179292902	-0.078195132	-0.093147449	0.036254581	-0.004646869	-0.155083701	-0.145061255	-0.042180795	0.038657669	-0.021154933	-0.287339091	0.039546777	-0.105046034	-0.041009203	0.199640274
104241	Kick-Ass 2	Td921lYSBIA	2013	"jim_carrey,superhero,comic_book,slow,acting,violence,sequel"	0.197575	0.355876	0.225671	0.300545	0.182292	0.603877	53.8447	0.159367	0.00953013	3	12	0.1	0.5	0.483204	15	1.53132	1.98219	5.82988	6.94588	6.78274	10.7516	7.25684	10.4152	21.9408	7	0.179405	0.0667393	66.5	187.5	0.561691	0	0	0.0349528	0.028681	0.0111273	6.20026	6.11267	5.86663	0.00202957	-0.00853779	0.0138041	-0.0233161	-0.00224197	0.0257528	0.0101252	0.00123349	-0.00615189	0.00346231	0.00763493	0.00567416	0.226342	0.44834	0.346566	0.223511	0.34769	0.262976	52.5	0.661972	0.172379	0.128998	0.00660706	0.00337982	22	22	22.5	22	22	0.207613	0.109015	0.093322	0.263901	0.299807	0.373608	0.251353	0.179171	0.624597	0.616308	0.315	0.019919	0.00780592	0.0844506	0.0791401	0.750075	0.0428658	0.0176318	3.10176	3.06908	0.501189	0.506999	0.495199	0.501443	0.502056	0.501957	0.129625	0.0848591	0.0846828	0.000123365	-1.40E-05	0	0.748672	0.316809	0.582099	0.918105	0	0.0981356	0.129646	0.367347	0.01541439	0.090025999	-0.163745761	0.261023194	-0.00448277	0.09761209	0.068041213	-0.072218761	0.141962439	-0.234902501	0.055093057	-0.125709102	0.028258113	-0.090870611	-0.088677704	-0.166132897	0.072808526	0.295196861	-0.017312424	-0.020950742
104245	Planes	3KumjBXHdzY	2013	"beautiful,disney,bd-video"	0.406168	0.295408	0.510103	0.278395	0.445213	0.313657	46.9028	0.555556	0.0166977	3	14	0.15	0.5	0.525787	15.5	0.703861	0.776378	2.8273	3.60639	3.64168	6.35666	5.52263	6.48313	18.6722	8	0.445436	0.381304	81	200	0.645126	0	0	0.0292308	0.0196783	0.00743451	7.26737	7.12813	7.09463	0.0675633	0.00935495	0.00482068	0.00674755	0.0118297	0.0209024	0.0372392	0.0378426	0.0634712	0.0826952	0.0271103	0.143979	0.47443	0.283416	0.519764	0.463485	0.245859	0.437626	46.5	0.60659	0.282196	0.0206757	0.00679016	0.00341034	22	22	22	22	22	0.453353	0.308509	0.285133	0.329359	0.272137	0.262116	0.412982	0.350704	0.345855	0.32008	0.441681	0.425422	0.447611	0.48716	0.482558	0.984464	0.947612	1.02811	3.41083	3.38942	0.491551	0.566914	0.493189	0.507653	0.492369	0.470238	0.132196	0.0865376	0.00669369	0.00010765	0.00015819	8.39E-07	0.594109	0.351538	0.310275	1.04737	0	0.235486	0.247571	0.309675	0.190509126	0.076298364	-0.024841635	-0.202195823	-0.033882778	0.014675189	-0.088409148	-0.124127619	0.199234009	0.053208273	0.001814515	0.294298142	-0.287634522	0.055310249	0.133591563	0.091737315	-0.170280367	-0.085722044	-0.051396105	-0.316820472
104247	"Fight, Zatoichi, Fight Zatôichi kesshô-tabi) Zatôichi 8)"	8TaEWe9fwfE	1964	criterion	0.215009	0.225878	0.395106	0.181348	0.354871	0.456947	51.7938	0.107143	0.00997688	3	15	0.1	0.5	0.55256	17	1.5854	0.705648	4.90357	6.10173	3.26411	9.66104	5.38998	5.18216	17.668	8	0.354159	0.23323	87	208.5	0.657356	0	0	0.0332031	0.0273224	0.010855	7.30815	7.18399	7.04904	0.0438656	0.00338268	0.000730047	-0.00807691	-0.00458114	-0.00856427	0.0211138	0.0162987	0.0251519	0.0466601	-0.0273673	0.0529231	0.189293	0.241546	0.410189	0.186939	0.190229	0.36108	65	0.57486	0.224777	0.0609055	0.0216904	0.0103149	22	22	22	23	22	0.187893	0.238013	0.174946	0.198352	0.141872	0.204642	0.272387	0.27223	0.254093	0.278452	0.439625	0.309058	0.251882	0.245566	0.262814	1.14121	0.736111	0.579148	3.48546	3.2927	0.495079	0.5128	0.552553	0.500675	0.569368	0.449216	0.148881	0.0728557	0.0212651	0.00158223	-2.73E-05	-6.06E-06	0.147705	0.342762	0.284388	1.32085	0	0.313517	0.203393	0.323225	0.019591926	0.045158479	-0.436351001	-0.018906774	0.085418068	-0.047011286	0.482520223	-0.051901091	0.16473709	-0.137452617	0.205820024	-0.180921838	-0.293885559	0.154401898	-0.194682166	-0.234333754	0.014532687	-0.145560816	0.017334487	-0.116491012
104303	Jobs	FrvkCS0ZGPU	2013	"inspirational,history"	0.15499	0.426731	0.394568	0.351309	0.313728	0.51415	51.2387	0.0833333	0.00277518	2	16	0.05	0.5	0.682191	17	0.814192	0.841973	3.04894	3.74571	4.51743	4.26046	4.35358	6.03111	10.2436	8	0.312701	0.221357	79	205	0.744476	0	0	0.0284119	0.0228781	0.00874814	7.14236	6.90221	6.72566	-0.000241468	0.00206	0	-0.0249027	0.00790289	-0.0043423	0.0217509	-0.0112101	0.0106396	0.000141556	-0.0292153	0.0196983	0.135025	0.396971	0.437023	0.136085	0.309649	0.347479	50	0.634827	0.228149	0.0316925	0.0108795	0.00543213	22	22	23	22	22	0.139306	0.203379	0.182078	0.126095	0.126095	0.40611	0.485494	0.562227	0.388727	0.409002	0.468283	0.202754	0.253943	0.288921	0.278046	1.04103	0.452682	0.563228	2.02104	2.02104	0.501961	0.454652	0.541416	0.501986	0.501953	0.501953	0.160808	0.0833359	0.0291904	-3.11E-06	0	0	0.0649109	0.212079	0.447138	1.32061	0	0.0336797	0.0338562	0.228903	-0.010876547	0.010130268	-0.010782035	0.091340326	-0.005054041	0.000932886	0.164826721	0.209684178	0.120271899	0.033770565	-0.095070258	-0.060953759	-0.089435354	0.117643744	0.08999908	0.110223003	0.194734573	0.141608551	-0.071345158	-0.094399959
104627	Back from Eternity	K0CuGV3NXMs	1956	bd-r	0	0	0.268653	0	0.261448	0.481054	59.2741	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	1	0.268653	0.080328	78.5	198	0.586884	0	0	0.0398788	0.00746006	0.00273509	6.32836	6.32836	6.32836	0	0	0	0	0	0	-0.0409227	-0.0369529	-0.0301686	0	0	-0.107266	0	0	0.418409	0	0	0.370178	25	0.753914	0.121094	0.118385	0.00175476	0.0013504	22	12	32	32	32	0	0	0	0	0	0	0	0	0	0	0.338031	0.0025292	0.00311139	0.183115	0.184745	1.01409	0.00758759	0.00933416	0	0	0.499891	0.0637405	0.94026	0.501975	0.501789	0.488036	0.130776	0.0845528	0.0847603	0	0	0.00202274	0.991249	0	0	1.24455	0	0	0	0.25774	0.02238114	0.00721165	0.334843934	0.211573884	0.423525959	-0.03385932	-0.400936365	0.005149068	-0.189965099	0.068687767	-0.083949693	0.149120599	0.050433148	-0.092878036	0.032531165	-0.025405364	0.162921816	0.214529127	0.299937963	0.197445303
104638	"Planet of the Future, The"	lqnWjflHobM	2010	post-apocalyptic	0.305804	0.406057	0.160533	0.294965	0.127235	0.727356	61.2261	0.166667	0.00475062	3	15	0.1	0.5	0.586197	16	0.810926	0.712027	2.5644	3.20912	4.80318	3.24823	6.15708	6.76957	12.719	8	0.129653	0.0827816	43.5	115.5	0.657875	0	0	0.0256678	0.0256524	0.00970213	6.12016	5.92488	5.73274	0.0487276	0.00418027	0.00289443	-0.0242256	-0.00525703	-0.00767976	0.0221881	0.00508814	0.0298689	0.0632635	-0.0400257	0.0602037	0.35209	0.443621	0.19127	0.33907	0.299236	0.14039	87.5	0.600647	0.201881	0.0593262	0.0211563	0.0122986	22	22	22	22	22	0.319695	0.225427	0.262316	0.313922	0.214251	0.463949	0.293257	0.308205	0.347633	0.327763	0.0881004	0.249808	0.246773	0.240604	0.220043	0.205111	0.561563	0.607902	1.78929	1.78929	0.505452	0.489472	0.493777	0.505538	0.502633	0.420414	0.152627	0.0646339	0.0143407	-0.000557485	-5.52E-07	3.02E-07	0.195923	0.177234	0.315572	0.869006	0	0.122095	0.26975	0.235328	-0.007006744	0.174787581	-0.07268364	0.13852185	-0.063302211	0.088271059	0.080054991	0.118118808	0.067618743	-0.049278993	-0.093521655	-0.270653874	-0.208689034	0.089863442	0.022620652	-0.0731088	0.183855519	0.103570499	-0.114924327	-0.116326839
